comment	label
"
                האוזניות נרכשו לשימוש ביתי ובעיקר לצורך צפייה בטלוויזיה (סרטים, סדרות) ושמיעת מוזיקה מהמכשיר הסלולארי. העיצוב שלהן מרשים ויוקרתי. איכות החומרים מעולה. המבנה האגרונומי טוב מאוד ונוח לשים אותן על הראש וסביב האוזניים לאורך זמן ארוך. איכות הסאונד טובה מאוד. האוזניות כוללות מערכת סינון רעשים אקטיבי שעושה עבודה מעולה. האוזניות נתמכות ע""י אפליקציה ייעודית לנייד ובה חיווי לסוללה, אקולייזר בעל שלושה מצבים מובנים, אפשרות לערוך מצבים נוספים, ואפשרות ביטולו של האקוליזר. בשורה התחתונה, תמורה מעולה לכסף ואוזניות שיענו לגמרי ואף מעבר לכך, לצרכים של המשתמש הממוצע, שזהו הרוב המכריע של הצרכנים. החיסרונות היחידים שמצאתי הם גודלם הקטן של מתגים ומיקומם על גבי האוזניות, דבר שמקשה על תיפעול האוזניות כששמים אותן על האוזניים. חיסרון נוסף הוא היעדר חיווי לסוללה על גבי האוזניות, אלא אך ורק באפליקציה הנלווית. ועדיין, מוצר מעולה. ממליץ בחום."	4
"
                מוצר מרגיש איכותי לשימושים שלנו עובד מעולה . נראה טוב . חסכוני במקום . הרבה אביזרים. כבל נכנס לגוף ונשלף . נוח לתפעול"	4
"
                עבד טוב רק שנה אחר כך היפסיק לשואב באופן פתאומי."	0
"
                רכשתי אותו לפני כמה ימים פשוט מעולה חזק מהיר בטריה מושלמת לא נגמרת מהר בכלל!!! "	4
"
                המקרר נרכש לפני חודש. "	4
"
                לא מהמיקרוגלים הכי מהירים בחימום, אבל החימום אחיד וטוב.. נוח וקל לניקוי."	4
"
                שואב עוצמתי מאוד, ובהתאם לזה גם הרעש.. קל משקל (הכל מפלסטיק) ונייד.. שואב רטוב ויבש.. תמורה מעולה למחיר היחסית זול.. לא נתתי 5 כוכבים כי יש בו כמה חסרונות שלא מקלים על העבודה."	3
"
                מכשיר מצוין - מהיר וטס לעומת אחרים, האפליקציות עובדות חלק ומהיר. למעשה מה שהכי מפריע לשימוש - זה רק מהירות הרשת הנמוכה! במשחקים ואפליקציות כבדות עובד כמו חמאה. מצלמה מצוינת - יותר טובה משל iphone 11 וsamsung s20. טעינה מהירה. הסוללה מחזיקה יומיים. "	4
"
                אחלה שואב קל לניקוי שואב יסודי מרוצה מאוד "	4
"
                מאוד לא מרוצה. אחרי 4 שנים הקומפרסור הלך. גיליתי בדרך הקשה ש 10 שנים אחריות על הקומפרסור זה בעצם חצי אחריות כי צריך לשלם על הטכנאי (התקנה) ועל ההובלה של הקומפרסור החדש. אבל יותר מכל, הייתי מתרחק מהמוצר הזה בגלל היבואן: *ברימאג חברה נוראית*. הם משתמשים בכוח שלהם עליך (כבר קנית את המוצר) כדי לסחוט ממך כסף. השרות שלהם לא טוב (לוקח המון זמן לענות בשרות לקוחות, צריך לחכות שבוע לטכנאי). "	1
"
                קניתי לפני מספר שנים, אוזניות אכותיות וטובות, מחברה שאני מאוד סומכת אליה, וחנות שאני מכירה טוב."	3
"
                אני עם המכשיר ממש מעט זמן אבל עד עכשיו התרשמתי לטובה. מהיר. בטריה מחזיקה לאורך זמן בשימוש. מצלמה מעולה!! וכמובן נפח גדול לזיכרון. כרגע ממש מרוצה מקווה שלא אתאכזב בהמשך"	4
"
                very excited for help to keep floors clean! works well apart from stubborn stains as only uses water to clean but overall does a GREAT job! app is easy to use and to block off ""no go zones"" and schedule cleaning. "	3
"
                מחמם טוב. הלחצנים נראים כמו מגע, אבל זה באמת לחצן רגיל שדורש לחיצה ממש.. עוד נקודה, לא נפתח ליותר ממאה מעלות (זה משנה למי שבא מהצד של הדלת)"	3
"
                תמונה מעולה בשידורי hd . ממיר של יס. טווח צבעים מהמם.. החליפה אצלי את פיוניר קורו.  "	4
"
                מצלמה צעצוע חמודה ופשוטה לתפעול.. מצלמים והתמונה מודפסת ישר.. קסטה/פילם ל10 תמונות. יש כמה רמות צילום , בהתאם לתאורה."	3
"
                לא השתמשתי במכשיר מספיק כדי לומר על אורך החיים.. אבל האחריות די ארוכה. המנוע מצויין וחזק מאוד יחסית למחיר אבל המיקסר לא מתמודד טוב עם כמויות קטנות של בצק. וזה משהוא שצריך לשקול. לדעתי זה לא באמת חיסרון כי תמיד אפשר להכין יותר ולהקפיא בצק עודף (או לתת לו לתפוח לאט במקרר וזה מפתח טעם יותר טוב אבל צריך לשחק קצת עם כמות השמרים וטמפרטורה). אני קניתי את המיקסר כדי להכין לי לחם ביתי בעיקר ולהשתמש בתוספות כמו מעבד מזון כך שאין לי מושג לגבי ההקצפה למשל  התוספות לא רעות אבל לא מדהימות המעבד מזון לא רע אבל לא מדהים לא השתמשתי בו כל כך הרבה וזה כבר נראה שצריך לחדד את הלהבים הבלנדר בינתיים עובד בסדר    תוספות אחרות קשה להשיג כמו למשל מכשיר הפסטה   אני ממליץ על אתר בשם mainlymixers  אומנם מחיר המשלוח לארץ גבוה יחסית אפשר לקנות משם את כל החלקים ותוספות שצריך ובנפרד כמובן    אומנם לא הצלחתי למצוא דיסקית קוביות/ציפס תואמת בשום מקום מעבד המזון לא רע. אני בהחלט ממליץ על המכשיר . אבל חשוב להבין שזה לא מתאים לכולם. אם יש לכם כמות קטנה של בצק אז חבל ללכלך את המכשיר זה כם ככה  לא יעשה עבודה טובה  כבל לכמויות גדולות זה מכשיר משהוא משהוא..  מכשיר מצויין ועוצמתי"	3
"
                מקרר מצוין ויחסית שקט. יש המון מקום לאחסון. עושים המון שימוש בפונקציה של התא המודולרי הניתן לשימוש כמקרר או כמקפיא.. שני חסרונות: מיכל המים של הקיוסק (שנדרש למלא באופן עצמאי)- בהוצאה הראשונה שלו תופסן הפלסטיק שלו התפרק, אין לי ספק שהגיע אלינו שבור אבל אפילו לא ניסיתי להתווכח עם שירות הלקוחות (מלחמה אבודה מראש). אני מצליח להסתדר עם בלעדיו.. אם שמים אוכל בצמוד לפתחי האוורור אז האוכל קופא (התפוצצה לנו פחית שתיה). יאמר לזכות המקרר שכתוב באופן מפורש לא לעשות זאת.."	4
"
                המקרר אצלי מס חודשים. הוא גדול ועמוק, הבעיה היא רעש מנוע חזק ומעצבן שלא מפסיק כי הוא אינוורטר."	2
"
                טוב מאוד השרות שלכם"	4
"
                מעולה. עובד בשקט ועושה את העבודה כמו שצריך       .......              "	4
"
                רק הגיע, לא הספקתי לנסות עדיין אבל הוא מאוד מרשים עם המון פונקציות ומנגנוני אבטחה."	4
"
                רכשתי מקרר נירוסטה מצופה לכה שחורה. לאחר 4 חודשים לכה התחילה להתקלף במקום חיבור הידית למקרר, זאת אומרת אין סריטות על הנרוסטה, אלה ציפוי לכה שחור מתקלף בדיוק כמו שלאקה מתקלפת מהרכב. בהזמנת טכנאי הוא אמר שאין אחריות על הפלסטיקה וצבע. בברימג גם נפנפו אותי. עכשיו רק בית משפט. אז זה ששילמתי 16000 שח על מקרר, לא נתן לי כלום. חבל על הכסף מוצר עשוי רשלני, שרות ברימג גרוע."	1
"
                מיקרוגל ממש נחמד, חימום מהיר, תפריט בעברית, ניתן להגדיר מצבי אוכל שהוא יחמם את זה בהגדרות שלו וזה יוצא ממש טוב אגב, מומלץ. "	4
"
                מוצר מצוין. זול בהרבה מהמקיפים החשמליים ומגיע לחום גבוה יותר מהם. . מדובר בכלי עשוי טפלון בו ממלאים חלב ומחממים על הגז, יחד עם מסננת שאותה מכניסים כאשר החלב חם. קל מאד לתפעול"	4
"
                מצלמה מעולה, בשבילי זאת התקדמות עצומה מהמצלמה הקודמת שלי שהיתה 450D, אני מאוד נהנה ממנה."	4
"
                לדגם המסויים הזה (מקינטה 1) ישנה בעית ""הזעה"" של קפה מאזור הידית בעת ההרתחה. לא מומלץ."	0
"
                אוזניות ממוצעות מאוד. יש באסים אך אין אטימה טובה לרעש, גם למאזין וגם מבחות מפיקות הרבה רעש לסביבה.. הן נוחות וזולות וטובות לנסיעות, אך לא לאולפן או למישהו.י שמחפש.ת איכות גבוהה של סאונד."	2
"
                יתרונות:. צבע המקרר יותר כהה מהתמונה ויפה יותר. . מקרר שקט וקטן, מספיק לזוג לא בשלן במיוחד.. הדלתות נירוסטה לא מתלכלכות כל כך מהר כפי שצוין בחוות דעת קודמות, וקל לנקות עם ספריי חלונות ומטלית.. מחיר.. חסרונות: . מדף תחתון בצד הדלת לא כל כך שמיש, בקבוקי שתיה/יין/בירה לא נכנסים. . כל המדפים  עשויים מפלסטיק, מרגיש זול. . סה""כ מקרר שעושה את העבודה במחיר טוב ומותג אמין, מתאים לזוג, ממליצים. "	3
